(COMMENT,"# complete program with all token types",2)
(SCHEMES,"Schemes",4)
(COLON,":",4)
(ID,"student",4)
(LEFT_PAREN,"(",4)
(ID,"Name",4)
(COMMA,",",4)
(ID,"ID",4)
(COMMA,",",4)
(ID,"Address",4)
(COMMA,",",4)
(ID,"Major",4)
(RIGHT_PAREN,")",4)
(FACTS,"Facts",5)
(COLON,":",5)
(ID,"student",5)
(LEFT_PAREN,"(",5)
(STRING,"'North'",5)
(COMMA,",",5)
(STRING,"'51'",5)
(COMMA,",",5)
(STRING,"'10 Main'",5)
(COMMA,",",5)
(STRING,"'CS'",5)
(RIGHT_PAREN,")",5)
(PERIOD,".",5)
(ID,"student",6)
(LEFT_PAREN,"(",6)
(STRING,"'Reagan'",6)
(COMMA,",",6)
(STRING,"'52'",6)
(COMMA,",",6)
(STRING,"'11 Maple'",6)
(COMMA,",",6)
(STRING,"'CS'",6)
(RIGHT_PAREN,")",6)
(PERIOD,".",6)
(ID,"student",6)
(LEFT_PAREN,"(",6)
(STRING,"'Reagan'",6)
(COMMA,",",6)
(STRING,"'52'",6)
(COMMA,",",6)
(STRING,"'11 Maple'",6)
(COMMA,",",6)
(STRING,"'CS'",6)
(RIGHT_PAREN,")",6)
(PERIOD,".",6)
(ID,"student",7)
(LEFT_PAREN,"(",7)
(STRING,"'Clinton'",7)
(COMMA,",",7)
(STRING,"'53'",7)
(COMMA,",",7)
(STRING,"'12 Ashton'",7)
(COMMA,",",7)
(STRING,"'MATH'",7)
(RIGHT_PAREN,")",7)
(PERIOD,".",7)
(RULES,"Rules",9)
(COLON,":",9)
(ID,"major",9)
(LEFT_PAREN,"(",9)
(ID,"Name",9)
(COMMA,",",9)
(ID,"Major",9)
(RIGHT_PAREN,")",9)
(COLON_DASH,":-",9)
(ID,"student",9)
(LEFT_PAREN,"(",9)
(ID,"Name",9)
(COMMA,",",9)
(ID,"ID",9)
(COMMA,",",9)
(ID,"Address",9)
(COMMA,",",9)
(ID,"Major",9)
(RIGHT_PAREN,")",9)
(PERIOD,".",9)
(QUERIES,"Queries",11)
(COLON,":",11)
(ID,"major",11)
(LEFT_PAREN,"(",11)
(STRING,"'North'",11)
(COMMA,",",11)
(ID,"Major",11)
(RIGHT_PAREN,")",11)
(Q_MARK,"?",11)
(ID,"major",12)
(LEFT_PAREN,"(",12)
(ID,"Name",12)
(COMMA,",",12)
(STRING,"'MATH'",12)
(RIGHT_PAREN,")",12)
(Q_MARK,"?",12)
(ID,"major",12)
(LEFT_PAREN,"(",12)
(ID,"Name",12)
(COMMA,",",12)
(STRING,"'MATH'",12)
(RIGHT_PAREN,")",12)
(Q_MARK,"?",12)
(ID,"major",13)
(LEFT_PAREN,"(",13)
(ID,"Name",13)
(COMMA,",",13)
(STRING,"'MATH'",13)
(RIGHT_PAREN,")",13)
(Q_MARK,"?",13)
(ID,"major",13)
(LEFT_PAREN,"(",13)
(ID,"Name",13)
(COMMA,",",13)
(STRING,"'MATH'",13)
(RIGHT_PAREN,")",13)
(Q_MARK,"?",13)
(EOF,"",15)
Total Tokens = 117
